22700,0,1,0,1,1,1,0,0,0,0,0,736,480
38800,0,1,0,1,1,1,0,0,0,0,1,737,481
21800,0,1,0,1,1,1,0,0,0,1,0,738,482
39700,0,1,0,1,1,1,0,0,0,1,1,739,483
102800,0,1,0,1,1,1,0,0,1,0,0,740,484
86700,0,1,0,1,1,1,0,0,1,0,1,741,485
103700,0,1,0,1,1,1,0,0,1,1,0,742,486
85800,0,1,0,1,1,1,0,0,1,1,1,743,487
20800,0,1,0,1,1,1,0,1,0,0,0,744,488
40700,0,1,0,1,1,1,0,1,0,0,1,745,489
21700,0,1,0,1,1,1,0,1,0,1,0,746,490
39800,0,1,0,1,1,1,0,1,0,1,1,747,491
104700,0,1,0,1,1,1,0,1,1,0,0,748,492
84800,0,1,0,1,1,1,0,1,1,0,1,749,493
103800,0,1,0,1,1,1,0,1,1,1,0,750,494
85700,0,1,0,1,1,1,0,1,1,1,1,751,495
18800,0,1,0,1,1,1,1,0,0,0,0,752,496
42700,0,1,0,1,1,1,1,0,0,0,1,753,497
19700,0,1,0,1,1,1,1,0,0,1,0,754,498
41800,0,1,0,1,1,1,1,0,0,1,1,755,499
106700,0,1,0,1,1,1,1,0,1,0,0,756,500
82800,0,1,0,1,1,1,1,0,1,0,1,757,501
105800,0,1,0,1,1,1,1,0,1,1,0,758,502
83700,0,1,0,1,1,1,1,0,1,1,1,759,503
20700,0,1,0,1,1,1,1,1,0,0,0,760,504
40800,0,1,0,1,1,1,1,1,0,0,1,761,505
19800,0,1,0,1,1,1,1,1,0,1,0,762,506
41700,0,1,0,1,1,1,1,1,0,1,1,763,507
104800,0,1,0,1,1,1,1,1,1,0,0,764,508
84700,0,1,0,1,1,1,1,1,1,0,1,765,509
105700,0,1,0,1,1,1,1,1,1,1,0,766,510
83800,0,1,0,1,1,1,1,1,1,1,1,767,511
30500,0,1,1,0,0,0,0,0,0,0,0,768,512
31000,0,1,1,0,0,0,0,0,0,0,1,769,513
30000,0,1,1,0,0,0,0,0,0,1,0,770,514
31500,0,1,1,0,0,0,0,0,0,1,1,771,515
95000,0,1,1,0,0,0,0,0,1,0,0,772,516
94500,0,1,1,0,0,0,0,0,1,0,1,773,517
95500,0,1,1,0,0,0,0,0,1,1,0,774,518
94000,0,1,1,0,0,0,0,0,1,1,1,775,519
29000,0,1,1,0,0,0,0,1,0,0,0,776,520
32500,0,1,1,0,0,0,0,1,0,0,1,777,521
29500,0,1,1,0,0,0,0,1,0,1,0,778,522
32000,0,1,1,0,0,0,0,1,0,1,1,779,523
96500,0,1,1,0,0,0,0,1,1,0,0,780,524
93000,0,1,1,0,0,0,0,1,1,0,1,781,525
96000,0,1,1,0,0,0,0,1,1,1,0,782,526
93500,0,1,1,0,0,0,0,1,1,1,1,783,527
27000,0,1,1,0,0,0,1,0,0,0,0,784,528
34500,0,1,1,0,0,0,1,0,0,0,1,785,529
27500,0,1,1,0,0,0,1,0,0,1,0,786,530
34000,0,1,1,0,0,0,1,0,0,1,1,787,531
98500,0,1,1,0,0,0,1,0,1,0,0,788,532
91000,0,1,1,0,0,0,1,0,1,0,1,789,533
98000,0,1,1,0,0,0,1,0,1,1,0,790,534
91500,0,1,1,0,0,0,1,0,1,1,1,791,535
28500,0,1,1,0,0,0,1,1,0,0,0,792,536
33000,0,1,1,0,0,0,1,1,0,0,1,793,537
28000,0,1,1,0,0,0,1,1,0,1,0,794,538
33500,0,1,1,0,0,0,1,1,0,1,1,795,539
97000,0,1,1,0,0,0,1,1,1,0,0,796,540
92500,0,1,1,0,0,0,1,1,1,0,1,797,541
97500,0,1,1,0,0,0,1,1,1,1,0,798,542
92000,0,1,1,0,0,0,1,1,1,1,1,799,543
23000,0,1,1,0,0,1,0,0,0,0,0,800,544
38500,0,1,1,0,0,1,0,0,0,0,1,801,545
23500,0,1,1,0,0,1,0,0,0,1,0,802,546
38000,0,1,1,0,0,1,0,0,0,1,1,803,547
102500,0,1,1,0,0,1,0,0,1,0,0,804,548
87000,0,1,1,0,0,1,0,0,1,0,1,805,549
102000,0,1,1,0,0,1,0,0,1,1,0,806,550
87500,0,1,1,0,0,1,0,0,1,1,1,807,551
24500,0,1,1,0,0,1,0,1,0,0,0,808,552
37000,0,1,1,0,0,1,0,1,0,0,1,809,553
24000,0,1,1,0,0,1,0,1,0,1,0,810,554
37500,0,1,1,0,0,1,0,1,0,1,1,811,555
101000,0,1,1,0,0,1,0,1,1,0,0,812,556
88500,0,1,1,0,0,1,0,1,1,0,1,813,557
101500,0,1,1,0,0,1,0,1,1,1,0,814,558
88000,0,1,1,0,0,1,0,1,1,1,1,815,559
26500,0,1,1,0,0,1,1,0,0,0,0,816,560
35000,0,1,1,0,0,1,1,0,0,0,1,817,561
26000,0,1,1,0,0,1,1,0,0,1,0,818,562
35500,0,1,1,0,0,1,1,0,0,1,1,819,563
99000,0,1,1,0,0,1,1,0,1,0,0,820,564
90500,0,1,1,0,0,1,1,0,1,0,1,821,565
99500,0,1,1,0,0,1,1,0,1,1,0,822,566
90000,0,1,1,0,0,1,1,0,1,1,1,823,567
25000,0,1,1,0,0,1,1,1,0,0,0,824,568
36500,0,1,1,0,0,1,1,1,0,0,1,825,569
25500,0,1,1,0,0,1,1,1,0,1,0,826,570
36000,0,1,1,0,0,1,1,1,0,1,1,827,571
100500,0,1,1,0,0,1,1,1,1,0,0,828,572
89000,0,1,1,0,0,1,1,1,1,0,1,829,573
100000,0,1,1,0,0,1,1,1,1,1,0,830,574
89500,0,1,1,0,0,1,1,1,1,1,1,831,575
30600,0,1,1,0,1,0,0,0,0,0,0,832,576
30900,0,1,1,0,1,0,0,0,0,0,1,833,577
29900,0,1,1,0,1,0,0,0,0,1,0,834,578
31600,0,1,1,0,1,0,0,0,0,1,1,835,579
94900,0,1,1,0,1,0,0,0,1,0,0,836,580
94600,0,1,1,0,1,0,0,0,1,0,1,837,581
95600,0,1,1,0,1,0,0,0,1,1,0,838,582
93900,0,1,1,0,1,0,0,0,1,1,1,839,583
28900,0,1,1,0,1,0,0,1,0,0,0,840,584
32600,0,1,1,0,1,0,0,1,0,0,1,841,585
29600,0,1,1,0,1,0,0,1,0,1,0,842,586
31900,0,1,1,0,1,0,0,1,0,1,1,843,587
96600,0,1,1,0,1,0,0,1,1,0,0,844,588
92900,0,1,1,0,1,0,0,1,1,0,1,845,589
95900,0,1,1,0,1,0,0,1,1,1,0,846,590
93600,0,1,1,0,1,0,0,1,1,1,1,847,591
26900,0,1,1,0,1,0,1,0,0,0,0,848,592
34600,0,1,1,0,1,0,1,0,0,0,1,849,593
27600,0,1,1,0,1,0,1,0,0,1,0,850,594
33900,0,1,1,0,1,0,1,0,0,1,1,851,595
98600,0,1,1,0,1,0,1,0,1,0,0,852,596
90900,0,1,1,0,1,0,1,0,1,0,1,853,597
97900,0,1,1,0,1,0,1,0,1,1,0,854,598
91600,0,1,1,0,1,0,1,0,1,1,1,855,599
28600,0,1,1,0,1,0,1,1,0,0,0,856,600
32900,0,1,1,0,1,0,1,1,0,0,1,857,601
27900,0,1,1,0,1,0,1,1,0,1,0,858,602
33600,0,1,1,0,1,0,1,1,0,1,1,859,603
96900,0,1,1,0,1,0,1,1,1,0,0,860,604
92600,0,1,1,0,1,0,1,1,1,0,1,861,605
97600,0,1,1,0,1,0,1,1,1,1,0,862,606
91900,0,1,1,0,1,0,1,1,1,1,1,863,607
22900,0,1,1,0,1,1,0,0,0,0,0,864,608
38600,0,1,1,0,1,1,0,0,0,0,1,865,609
23600,0,1,1,0,1,1,0,0,0,1,0,866,610
37900,0,1,1,0,1,1,0,0,0,1,1,867,611
102600,0,1,1,0,1,1,0,0,1,0,0,868,612
86900,0,1,1,0,1,1,0,0,1,0,1,869,613
101900,0,1,1,0,1,1,0,0,1,1,0,870,614
87600,0,1,1,0,1,1,0,0,1,1,1,871,615
24600,0,1,1,0,1,1,0,1,0,0,0,872,616
36900,0,1,1,0,1,1,0,1,0,0,1,873,617
23900,0,1,1,0,1,1,0,1,0,1,0,874,618
37600,0,1,1,0,1,1,0,1,0,1,1,875,619
100900,0,1,1,0,1,1,0,1,1,0,0,876,620
88600,0,1,1,0,1,1,0,1,1,0,1,877,621
101600,0,1,1,0,1,1,0,1,1,1,0,878,622
87900,0,1,1,0,1,1,0,1,1,1,1,879,623
26600,0,1,1,0,1,1,1,0,0,0,0,880,624
34900,0,1,1,0,1,1,1,0,0,0,1,881,625
25900,0,1,1,0,1,1,1,0,0,1,0,882,626
35600,0,1,1,0,1,1,1,0,0,1,1,883,627
98900,0,1,1,0,1,1,1,0,1,0,0,884,628
90600,0,1,1,0,1,1,1,0,1,0,1,885,629
99600,0,1,1,0,1,1,1,0,1,1,0,886,630
89900,0,1,1,0,1,1,1,0,1,1,1,887,631
24900,0,1,1,0,1,1,1,1,0,0,0,888,632
36600,0,1,1,0,1,1,1,1,0,0,1,889,633
25600,0,1,1,0,1,1,1,1,0,1,0,890,634
35900,0,1,1,0,1,1,1,1,0,1,1,891,635
100600,0,1,1,0,1,1,1,1,1,0,0,892,636
88900,0,1,1,0,1,1,1,1,1,0,1,893,637
99900,0,1,1,0,1,1,1,1,1,1,0,894,638
89600,0,1,1,0,1,1,1,1,1,1,1,895,639
15000,0,1,1,1,0,0,0,0,0,0,0,896,640
46500,0,1,1,1,0,0,0,0,0,0,1,897,641
15500,0,1,1,1,0,0,0,0,0,1,0,898,642
46000,0,1,1,1,0,0,0,0,0,1,1,899,643
110500,0,1,1,1,0,0,0,0,1,0,0,900,644
79000,0,1,1,1,0,0,0,0,1,0,1,901,645
110000,0,1,1,1,0,0,0,0,1,1,0,902,646
79500,0,1,1,1,0,0,0,0,1,1,1,903,647
16500,0,1,1,1,0,0,0,1,0,0,0,904,648
45000,0,1,1,1,0,0,0,1,0,0,1,905,649
16000,0,1,1,1,0,0,0,1,0,1,0,906,650
45500,0,1,1,1,0,0,0,1,0,1,1,907,651
109000,0,1,1,1,0,0,0,1,1,0,0,908,652
80500,0,1,1,1,0,0,0,1,1,0,1,909,653
109500,0,1,1,1,0,0,0,1,1,1,0,910,654
80000,0,1,1,1,0,0,0,1,1,1,1,911,655
18500,0,1,1,1,0,0,1,0,0,0,0,912,656
43000,0,1,1,1,0,0,1,0,0,0,1,913,657
18000,0,1,1,1,0,0,1,0,0,1,0,914,658
43500,0,1,1,1,0,0,1,0,0,1,1,915,659
107000,0,1,1,1,0,0,1,0,1,0,0,916,660
82500,0,1,1,1,0,0,1,0,1,0,1,917,661
107500,0,1,1,1,0,0,1,0,1,1,0,918,662
82000,0,1,1,1,0,0,1,0,1,1,1,919,663
17000,0,1,1,1,0,0,1,1,0,0,0,920,664
44500,0,1,1,1,0,0,1,1,0,0,1,921,665
17500,0,1,1,1,0,0,1,1,0,1,0,922,666
44000,0,1,1,1,0,0,1,1,0,1,1,923,667
108500,0,1,1,1,0,0,1,1,1,0,0,924,668
81000,0,1,1,1,0,0,1,1,1,0,1,925,669
108000,0,1,1,1,0,0,1,1,1,1,0,926,670
81500,0,1,1,1,0,0,1,1,1,1,1,927,671
22500,0,1,1,1,0,1,0,0,0,0,0,928,672
39000,0,1,1,1,0,1,0,0,0,0,1,929,673
22000,0,1,1,1,0,1,0,0,0,1,0,930,674
39500,0,1,1,1,0,1,0,0,0,1,1,931,675
103000,0,1,1,1,0,1,0,0,1,0,0,932,676
86500,0,1,1,1,0,1,0,0,1,0,1,933,677
103500,0,1,1,1,0,1,0,0,1,1,0,934,678
86000,0,1,1,1,0,1,0,0,1,1,1,935,679
21000,0,1,1,1,0,1,0,1,0,0,0,936,680
40500,0,1,1,1,0,1,0,1,0,0,1,937,681
21500,0,1,1,1,0,1,0,1,0,1,0,938,682
40000,0,1,1,1,0,1,0,1,0,1,1,939,683
104500,0,1,1,1,0,1,0,1,1,0,0,940,684
85000,0,1,1,1,0,1,0,1,1,0,1,941,685
104000,0,1,1,1,0,1,0,1,1,1,0,942,686
85500,0,1,1,1,0,1,0,1,1,1,1,943,687
19000,0,1,1,1,0,1,1,0,0,0,0,944,688
42500,0,1,1,1,0,1,1,0,0,0,1,945,689
19500,0,1,1,1,0,1,1,0,0,1,0,946,690
42000,0,1,1,1,0,1,1,0,0,1,1,947,691
106500,0,1,1,1,0,1,1,0,1,0,0,948,692
83000,0,1,1,1,0,1,1,0,1,0,1,949,693
106000,0,1,1,1,0,1,1,0,1,1,0,950,694
83500,0,1,1,1,0,1,1,0,1,1,1,951,695
20500,0,1,1,1,0,1,1,1,0,0,0,952,696
41000,0,1,1,1,0,1,1,1,0,0,1,953,697
20000,0,1,1,1,0,1,1,1,0,1,0,954,698
41500,0,1,1,1,0,1,1,1,0,1,1,955,699
105000,0,1,1,1,0,1,1,1,1,0,0,956,700
84500,0,1,1,1,0,1,1,1,1,0,1,957,701
105500,0,1,1,1,0,1,1,1,1,1,0,958,702
84000,0,1,1,1,0,1,1,1,1,1,1,959,703
14900,0,1,1,1,1,0,0,0,0,0,0,960,704
46600,0,1,1,1,1,0,0,0,0,0,1,961,705
15600,0,1,1,1,1,0,0,0,0,1,0,962,706
45900,0,1,1,1,1,0,0,0,0,1,1,963,707
110600,0,1,1,1,1,0,0,0,1,0,0,964,708
78900,0,1,1,1,1,0,0,0,1,0,1,965,709
109900,0,1,1,1,1,0,0,0,1,1,0,966,710
79600,0,1,1,1,1,0,0,0,1,1,1,967,711
16600,0,1,1,1,1,0,0,1,0,0,0,968,712
44900,0,1,1,1,1,0,0,1,0,0,1,969,713
15900,0,1,1,1,1,0,0,1,0,1,0,970,714
45600,0,1,1,1,1,0,0,1,0,1,1,971,715
108900,0,1,1,1,1,0,0,1,1,0,0,972,716
80600,0,1,1,1,1,0,0,1,1,0,1,973,717
109600,0,1,1,1,1,0,0,1,1,1,0,974,718
79900,0,1,1,1,1,0,0,1,1,1,1,975,719
18600,0,1,1,1,1,0,1,0,0,0,0,976,720
42900,0,1,1,1,1,0,1,0,0,0,1,977,721
17900,0,1,1,1,1,0,1,0,0,1,0,978,722
43600,0,1,1,1,1,0,1,0,0,1,1,979,723
106900,0,1,1,1,1,0,1,0,1,0,0,980,724
82600,0,1,1,1,1,0,1,0,1,0,1,981,725
107600,0,1,1,1,1,0,1,0,1,1,0,982,726
81900,0,1,1,1,1,0,1,0,1,1,1,983,727
16900,0,1,1,1,1,0,1,1,0,0,0,984,728
44600,0,1,1,1,1,0,1,1,0,0,1,985,729
17600,0,1,1,1,1,0,1,1,0,1,0,986,730
43900,0,1,1,1,1,0,1,1,0,1,1,987,731
108600,0,1,1,1,1,0,1,1,1,0,0,988,732
80900,0,1,1,1,1,0,1,1,1,0,1,989,733
107900,0,1,1,1,1,0,1,1,1,1,0,990,734
81600,0,1,1,1,1,0,1,1,1,1,1,991,735
22600,0,1,1,1,1,1,0,0,0,0,0,992,736
38900,0,1,1,1,1,1,0,0,0,0,1,993,737
21900,0,1,1,1,1,1,0,0,0,1,0,994,738
39600,0,1,1,1,1,1,0,0,0,1,1,995,739
102900,0,1,1,1,1,1,0,0,1,0,0,996,740
86600,0,1,1,1,1,1,0,0,1,0,1,997,741
103600,0,1,1,1,1,1,0,0,1,1,0,998,742
85900,0,1,1,1,1,1,0,0,1,1,1,999,743
20900,0,1,1,1,1,1,0,1,0,0,0,1000,744
40600,0,1,1,1,1,1,0,1,0,0,1,1001,745
21600,0,1,1,1,1,1,0,1,0,1,0,1002,746
39900,0,1,1,1,1,1,0,1,0,1,1,1003,747
104600,0,1,1,1,1,1,0,1,1,0,0,1004,748
84900,0,1,1,1,1,1,0,1,1,0,1,1005,749
103900,0,1,1,1,1,1,0,1,1,1,0,1006,750
85600,0,1,1,1,1,1,0,1,1,1,1,1007,751
18900,0,1,1,1,1,1,1,0,0,0,0,1008,752
42600,0,1,1,1,1,1,1,0,0,0,1,1009,753
19600,0,1,1,1,1,1,1,0,0,1,0,1010,754
41900,0,1,1,1,1,1,1,0,0,1,1,1011,755
106600,0,1,1,1,1,1,1,0,1,0,0,1012,756
82900,0,1,1,1,1,1,1,0,1,0,1,1013,757
105900,0,1,1,1,1,1,1,0,1,1,0,1014,758
83600,0,1,1,1,1,1,1,0,1,1,1,1015,759
20600,0,1,1,1,1,1,1,1,0,0,0,1016,760
40900,0,1,1,1,1,1,1,1,0,0,1,1017,761
19900,0,1,1,1,1,1,1,1,0,1,0,1018,762
41600,0,1,1,1,1,1,1,1,0,1,1,1019,763
104900,0,1,1,1,1,1,1,1,1,0,0,1020,764
84600,0,1,1,1,1,1,1,1,1,0,1,1021,765
105600,0,1,1,1,1,1,1,1,1,1,0,1022,766
83900,0,1,1,1,1,1,1,1,1,1,1,1023,767
-800,1,0,0,0,0,0,0,0,0,0,0,1024,768
62300,1,0,0,0,0,0,0,0,0,0,1,1025,769
-700,1,0,0,0,0,0,0,0,0,1,0,1026,770
62200,1,0,0,0,0,0,0,0,0,1,1,1027,771
126300,1,0,0,0,0,0,0,0,1,0,0,1028,772
63200,1,0,0,0,0,0,0,0,1,0,1,1029,773
126200,1,0,0,0,0,0,0,0,1,1,0,1030,774
63300,1,0,0,0,0,0,0,0,1,1,1,1031,775
300,1,0,0,0,0,0,0,1,0,0,0,1032,776
61200,1,0,0,0,0,0,0,1,0,0,1,1033,777
200,1,0,0,0,0,0,0,1,0,1,0,1034,778
61300,1,0,0,0,0,0,0,1,0,1,1,1035,779
125200,1,0,0,0,0,0,0,1,1,0,0,1036,780
64300,1,0,0,0,0,0,0,1,1,0,1,1037,781
125300,1,0,0,0,0,0,0,1,1,1,0,1038,782
64200,1,0,0,0,0,0,0,1,1,1,1,1039,783
2300,1,0,0,0,0,0,1,0,0,0,0,1040,784
59200,1,0,0,0,0,0,1,0,0,0,1,1041,785
2200,1,0,0,0,0,0,1,0,0,1,0,1042,786
59300,1,0,0,0,0,0,1,0,0,1,1,1043,787
123200,1,0,0,0,0,0,1,0,1,0,0,1044,788
66300,1,0,0,0,0,0,1,0,1,0,1,1045,789
123300,1,0,0,0,0,0,1,0,1,1,0,1046,790
66200,1,0,0,0,0,0,1,0,1,1,1,1047,791
1200,1,0,0,0,0,0,1,1,0,0,0,1048,792
60300,1,0,0,0,0,0,1,1,0,0,1,1049,793
1300,1,0,0,0,0,0,1,1,0,1,0,1050,794
60200,1,0,0,0,0,0,1,1,0,1,1,1051,795
124300,1,0,0,0,0,0,1,1,1,0,0,1052,796
65200,1,0,0,0,0,0,1,1,1,0,1,1053,797
124200,1,0,0,0,0,0,1,1,1,1,0,1054,798
65300,1,0,0,0,0,0,1,1,1,1,1,1055,799
6300,1,0,0,0,0,1,0,0,0,0,0,1056,800
55200,1,0,0,0,0,1,0,0,0,0,1,1057,801
6200,1,0,0,0,0,1,0,0,0,1,0,1058,802
55300,1,0,0,0,0,1,0,0,0,1,1,1059,803
119200,1,0,0,0,0,1,0,0,1,0,0,1060,804
70300,1,0,0,0,0,1,0,0,1,0,1,1061,805
119300,1,0,0,0,0,1,0,0,1,1,0,1062,806
70200,1,0,0,0,0,1,0,0,1,1,1,1063,807
5200,1,0,0,0,0,1,0,1,0,0,0,1064,808
56300,1,0,0,0,0,1,0,1,0,0,1,1065,809
5300,1,0,0,0,0,1,0,1,0,1,0,1066,810
56200,1,0,0,0,0,1,0,1,0,1,1,1067,811
120300,1,0,0,0,0,1,0,1,1,0,0,1068,812
69200,1,0,0,0,0,1,0,1,1,0,1,1069,813
120200,1,0,0,0,0,1,0,1,1,1,0,1070,814
69300,1,0,0,0,0,1,0,1,1,1,1,1071,815
3200,1,0,0,0,0,1,1,0,0,0,0,1072,816
58300,1,0,0,0,0,1,1,0,0,0,1,1073,817
3300,1,0,0,0,0,1,1,0,0,1,0,1074,818
58200,1,0,0,0,0,1,1,0,0,1,1,1075,819
122300,1,0,0,0,0,1,1,0,1,0,0,1076,820
67200,1,0,0,0,0,1,1,0,1,0,1,1077,821
122200,1,0,0,0,0,1,1,0,1,1,0,1078,822
67300,1,0,0,0,0,1,1,0,1,1,1,1079,823
4300,1,0,0,0,0,1,1,1,0,0,0,1080,824
57200,1,0,0,0,0,1,1,1,0,0,1,1081,825
4200,1,0,0,0,0,1,1,1,0,1,0,1082,826
57300,1,0,0,0,0,1,1,1,0,1,1,1083,827
121200,1,0,0,0,0,1,1,1,1,0,0,1084,828
68300,1,0,0,0,0,1,1,1,1,0,1,1085,829
121300,1,0,0,0,0,1,1,1,1,1,0,1086,830
68200,1,0,0,0,0,1,1,1,1,1,1,1087,831
14300,1,0,0,1,0,0,0,0,0,0,0,1152,832
47200,1,0,0,1,0,0,0,0,0,0,1,1153,833
14200,1,0,0,1,0,0,0,0,0,1,0,1154,834
47300,1,0,0,1,0,0,0,0,0,1,1,1155,835
111200,1,0,0,1,0,0,0,0,1,0,0,1156,836
78300,1,0,0,1,0,0,0,0,1,0,1,1157,837
111300,1,0,0,1,0,0,0,0,1,1,0,1158,838
78200,1,0,0,1,0,0,0,0,1,1,1,1159,839
13200,1,0,0,1,0,0,0,1,0,0,0,1160,840
48300,1,0,0,1,0,0,0,1,0,0,1,1161,841
13300,1,0,0,1,0,0,0,1,0,1,0,1162,842
48200,1,0,0,1,0,0,0,1,0,1,1,1163,843
112300,1,0,0,1,0,0,0,1,1,0,0,1164,844
77200,1,0,0,1,0,0,0,1,1,0,1,1165,845
112200,1,0,0,1,0,0,0,1,1,1,0,1166,846
77300,1,0,0,1,0,0,0,1,1,1,1,1167,847
11200,1,0,0,1,0,0,1,0,0,0,0,1168,848
50300,1,0,0,1,0,0,1,0,0,0,1,1169,849
11300,1,0,0,1,0,0,1,0,0,1,0,1170,850
50200,1,0,0,1,0,0,1,0,0,1,1,1171,851
114300,1,0,0,1,0,0,1,0,1,0,0,1172,852
75200,1,0,0,1,0,0,1,0,1,0,1,1173,853
114200,1,0,0,1,0,0,1,0,1,1,0,1174,854
75300,1,0,0,1,0,0,1,0,1,1,1,1175,855
12300,1,0,0,1,0,0,1,1,0,0,0,1176,856
49200,1,0,0,1,0,0,1,1,0,0,1,1177,857
12200,1,0,0,1,0,0,1,1,0,1,0,1178,858
49300,1,0,0,1,0,0,1,1,0,1,1,1179,859
113200,1,0,0,1,0,0,1,1,1,0,0,1180,860
76300,1,0,0,1,0,0,1,1,1,0,1,1181,861
113300,1,0,0,1,0,0,1,1,1,1,0,1182,862
76200,1,0,0,1,0,0,1,1,1,1,1,1183,863
7200,1,0,0,1,0,1,0,0,0,0,0,1184,864
54300,1,0,0,1,0,1,0,0,0,0,1,1185,865
7300,1,0,0,1,0,1,0,0,0,1,0,1186,866
54200,1,0,0,1,0,1,0,0,0,1,1,1187,867
118300,1,0,0,1,0,1,0,0,1,0,0,1188,868
71200,1,0,0,1,0,1,0,0,1,0,1,1189,869
118200,1,0,0,1,0,1,0,0,1,1,0,1190,870
71300,1,0,0,1,0,1,0,0,1,1,1,1191,871
8300,1,0,0,1,0,1,0,1,0,0,0,1192,872
53200,1,0,0,1,0,1,0,1,0,0,1,1193,873
8200,1,0,0,1,0,1,0,1,0,1,0,1194,874
53300,1,0,0,1,0,1,0,1,0,1,1,1195,875
117200,1,0,0,1,0,1,0,1,1,0,0,1196,876
72300,1,0,0,1,0,1,0,1,1,0,1,1197,877
117300,1,0,0,1,0,1,0,1,1,1,0,1198,878
72200,1,0,0,1,0,1,0,1,1,1,1,1199,879
10300,1,0,0,1,0,1,1,0,0,0,0,1200,880
51200,1,0,0,1,0,1,1,0,0,0,1,1201,881
10200,1,0,0,1,0,1,1,0,0,1,0,1202,882
51300,1,0,0,1,0,1,1,0,0,1,1,1203,883
115200,1,0,0,1,0,1,1,0,1,0,0,1204,884
74300,1,0,0,1,0,1,1,0,1,0,1,1205,885
115300,1,0,0,1,0,1,1,0,1,1,0,1206,886
74200,1,0,0,1,0,1,1,0,1,1,1,1207,887
9200,1,0,0,1,0,1,1,1,0,0,0,1208,888
52300,1,0,0,1,0,1,1,1,0,0,1,1209,889
9300,1,0,0,1,0,1,1,1,0,1,0,1210,890
52200,1,0,0,1,0,1,1,1,0,1,1,1211,891
116300,1,0,0,1,0,1,1,1,1,0,0,1212,892
73200,1,0,0,1,0,1,1,1,1,0,1,1213,893
116200,1,0,0,1,0,1,1,1,1,1,0,1214,894
73300,1,0,0,1,0,1,1,1,1,1,1,1215,895
-900,1,0,1,0,0,0,0,0,0,0,0,1280,896
62400,1,0,1,0,0,0,0,0,0,0,1,1281,897
-600,1,0,1,0,0,0,0,0,0,1,0,1282,898
62100,1,0,1,0,0,0,0,0,0,1,1,1283,899
126400,1,0,1,0,0,0,0,0,1,0,0,1284,900
63100,1,0,1,0,0,0,0,0,1,0,1,1285,901
126100,1,0,1,0,0,0,0,0,1,1,0,1286,902
63400,1,0,1,0,0,0,0,0,1,1,1,1287,903
400,1,0,1,0,0,0,0,1,0,0,0,1288,904
61100,1,0,1,0,0,0,0,1,0,0,1,1289,905
100,1,0,1,0,0,0,0,1,0,1,0,1290,906
61400,1,0,1,0,0,0,0,1,0,1,1,1291,907
125100,1,0,1,0,0,0,0,1,1,0,0,1292,908
64400,1,0,1,0,0,0,0,1,1,0,1,1293,909
125400,1,0,1,0,0,0,0,1,1,1,0,1294,910
64100,1,0,1,0,0,0,0,1,1,1,1,1295,911
2400,1,0,1,0,0,0,1,0,0,0,0,1296,912
59100,1,0,1,0,0,0,1,0,0,0,1,1297,913
2100,1,0,1,0,0,0,1,0,0,1,0,1298,914
59400,1,0,1,0,0,0,1,0,0,1,1,1299,915
123100,1,0,1,0,0,0,1,0,1,0,0,1300,916
66400,1,0,1,0,0,0,1,0,1,0,1,1301,917
123400,1,0,1,0,0,0,1,0,1,1,0,1302,918
66100,1,0,1,0,0,0,1,0,1,1,1,1303,919
1100,1,0,1,0,0,0,1,1,0,0,0,1304,920
60400,1,0,1,0,0,0,1,1,0,0,1,1305,921
1400,1,0,1,0,0,0,1,1,0,1,0,1306,922
60100,1,0,1,0,0,0,1,1,0,1,1,1307,923
124400,1,0,1,0,0,0,1,1,1,0,0,1308,924
65100,1,0,1,0,0,0,1,1,1,0,1,1309,925
124100,1,0,1,0,0,0,1,1,1,1,0,1310,926
65400,1,0,1,0,0,0,1,1,1,1,1,1311,927
6400,1,0,1,0,0,1,0,0,0,0,0,1312,928
55100,1,0,1,0,0,1,0,0,0,0,1,1313,929
6100,1,0,1,0,0,1,0,0,0,1,0,1314,930
55400,1,0,1,0,0,1,0,0,0,1,1,1315,931
119100,1,0,1,0,0,1,0,0,1,0,0,1316,932
70400,1,0,1,0,0,1,0,0,1,0,1,1317,933
119400,1,0,1,0,0,1,0,0,1,1,0,1318,934
70100,1,0,1,0,0,1,0,0,1,1,1,1319,935
5100,1,0,1,0,0,1,0,1,0,0,0,1320,936
56400,1,0,1,0,0,1,0,1,0,0,1,1321,937
5400,1,0,1,0,0,1,0,1,0,1,0,1322,938
56100,1,0,1,0,0,1,0,1,0,1,1,1323,939
120400,1,0,1,0,0,1,0,1,1,0,0,1324,940
69100,1,0,1,0,0,1,0,1,1,0,1,1325,941
120100,1,0,1,0,0,1,0,1,1,1,0,1326,942
69400,1,0,1,0,0,1,0,1,1,1,1,1327,943
3100,1,0,1,0,0,1,1,0,0,0,0,1328,944
58400,1,0,1,0,0,1,1,0,0,0,1,1329,945
3400,1,0,1,0,0,1,1,0,0,1,0,1330,946
58100,1,0,1,0,0,1,1,0,0,1,1,1331,947
122400,1,0,1,0,0,1,1,0,1,0,0,1332,948
67100,1,0,1,0,0,1,1,0,1,0,1,1333,949
122100,1,0,1,0,0,1,1,0,1,1,0,1334,950
67400,1,0,1,0,0,1,1,0,1,1,1,1335,951
4400,1,0,1,0,0,1,1,1,0,0,0,1336,952
57100,1,0,1,0,0,1,1,1,0,0,1,1337,953
4100,1,0,1,0,0,1,1,1,0,1,0,1338,954
